time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,2016-01-31 07:00:00+00:00,3.6,3.1,3.3,3.9,3.0,3.0,3.5,4.0,2.7,2.7,998.9,997.7,997.3,996.5,994.6,995.0,994.6,992.1,992.3,992.2,16.5,14.5,14.9,17.2,12.9,10.8,11.9,14.4,16.4,15.9,86.7,88.5,87.2,81.6,86.7,86.0,85.0,79.3,86.3,86.2,-0.30901699437494756,-0.42261826174069916,-0.2756373558169989,0.06975647374412522,-0.32556815445715664,-0.2923717047227371,-0.2079116908177598,-0.052335956242944306,-0.2923717047227371,-0.34202014332566855,-0.9510565162951535,-0.90630778703665,-0.961261695938319,-0.9975640502598243,-0.9455185755993168,-0.9563047559630353,-0.9781476007338056,-0.9986295347545738,-0.9563047559630353,-0.9396926207859084,10.7,7.6,6.8,7.1,7.1,5.6,5.6,10.8,9.0,9.0
2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,2016-01-31 08:00:00+00:00,3.4,3.4,3.2,3.8,3.8,3.4,3.7,4.0,3.3,3.3,999.5,998.2,997.7,996.9,995.2,995.5,995.0,992.7,993.0,992.9,16.7,15.3,14.7,14.6,15.2,11.2,10.2,16.7,14.2,14.9,87.9,87.1,86.3,82.9,83.4,83.9,84.1,79.5,86.7,85.9,-0.2923717047227371,-0.3583679495453007,-0.25881904510252063,-0.03489949670250076,-0.22495105434386525,-0.30901699437494756,-0.34202014332566855,-0.03489949670250076,-0.24192189559966779,-0.25881904510252063,-0.9563047559630353,-0.9335804264972015,-0.9659258262890683,-0.9993908270190958,-0.9743700647852351,-0.9510565162951535,-0.9396926207859084,-0.9993908270190958,-0.9702957262759965,-0.9659258262890683,9.5,8.6,6.9,6.4,7.6,5.9,5.8,12.2,7.9,8.3
2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,2016-01-31 09:00:00+00:00,3.2,3.4,2.9,3.5,4.3,3.2,3.5,4.2,3.0,2.9,999.7,998.5,998.1,997.3,995.8,995.9,995.3,993.2,993.3,993.2,15.9,14.9,13.9,16.4,15.3,11.7,12.3,13.9,12.0,12.3,89.3,86.6,87.7,83.6,82.3,84.9,84.7,77.3,86.9,87.0,-0.30901699437494756,-0.3907311284892738,-0.34202014332566855,-0.052335956242944306,-0.24192189559966779,-0.24192189559966779,-0.32556815445715664,-0.03489949670250076,-0.32556815445715664,-0.3583679495453007,-0.9510565162951535,-0.9205048534524403,-0.9396926207859084,-0.9986295347545738,-0.9702957262759965,-0.9702957262759965,-0.9455185755993168,-0.9993908270190958,-0.9455185755993168,-0.9335804264972015,9.2,7.6,7.0,7.2,7.8,5.5,5.8,10.7,6.6,6.4
2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,2016-01-31 10:00:00+00:00,3.3,3.2,2.9,3.7,4.5,2.7,3.3,4.2,3.1,3.1,1000.1,999.0,998.5,997.6,996.0,996.3,995.6,993.3,993.6,993.5,17.4,16.0,17.3,17.0,14.3,11.6,10.8,14.8,12.3,13.4,89.0,87.4,86.5,79.0,81.4,87.4,86.4,80.5,87.1,86.9,-0.1908089953765446,-0.25881904510252063,-0.2756373558169989,0.17364817766692997,-0.2756373558169989,-0.34202014332566855,-0.34202014332566855,-0.32556815445715664,-0.30901699437494756,-0.32556815445715664,-0.981627183447664,-0.9659258262890683,-0.961261695938319,-0.9848077530122081,-0.961261695938319,-0.9396926207859084,-0.9396926207859084,-0.9455185755993168,-0.9510565162951535,-0.9455185755993168,9.8,8.6,7.7,8.4,8.1,5.5,5.7,11.4,7.4,7.7
2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,2016-01-31 11:00:00+00:00,3.2,2.8,3.1,3.4,4.6,2.8,3.9,4.3,3.1,3.2,1000.0,999.1,998.4,997.9,996.2,996.2,995.6,993.4,993.8,993.7,14.2,14.7,16.5,15.3,15.0,12.0,14.3,15.8,12.7,13.8,89.8,90.2,85.3,83.2,79.3,87.9,85.0,78.3,87.2,86.6,-0.25881904510252063,-0.2756373558169989,-0.17364817766693033,0.2756373558169994,-0.22495105434386525,-0.4067366430758001,-0.15643446504023104,-0.2923717047227371,-0.12186934340514717,-0.15643446504023104,-0.9659258262890683,-0.961261695938319,-0.984807753012208,-0.9612616959383188,-0.9743700647852351,-0.913545457642601,-0.9876883405951377,-0.9563047559630353,-0.9925461516413221,-0.9876883405951377,7.9,7.2,7.9,7.8,8.4,6.1,7.5,11.9,7.9,8.1
2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2016-01-31 12:00:00+00:00,2.9,3.0,2.8,3.0,3.9,2.9,3.7,3.9,2.9,2.9,1000.3,999.0,998.7,998.2,996.5,996.3,995.8,994.0,994.2,994.1,14.7,13.3,13.1,15.1,16.1,11.8,14.0,16.8,11.8,12.8,90.2,86.3,88.5,87.8,82.1,87.8,85.9,80.3,87.5,87.2,-0.052335956242944306,-0.2079116908177598,0.10452846326765299,0.13917310096006547,-0.1908089953765446,-0.17364817766693033,0.13917310096006547,-0.25881904510252063,-1.8369701987210297e-16,-0.017452406437283498,-0.9986295347545738,-0.9781476007338056,-0.9945218953682734,-0.9902680687415704,-0.981627183447664,-0.984807753012208,-0.9902680687415704,-0.9659258262890683,-1.0,-0.9998476951563913,8.9,7.2,7.2,6.9,8.3,6.3,7.3,11.6,7.1,7.5
2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2016-01-31 13:00:00+00:00,2.8,3.2,2.1,3.3,3.4,3.1,3.8,3.7,2.4,2.5,1000.5,999.5,999.3,998.6,996.8,997.0,996.6,994.5,994.8,994.7,13.0,16.5,12.3,13.7,12.3,11.7,14.0,14.5,11.7,12.5,90.3,85.1,92.4,85.1,85.3,86.8,84.2,82.2,87.9,87.4,-0.017452406437283498,-0.06975647374412558,0.10452846326765299,0.15643446504023067,-0.2756373558169989,-0.052335956242944306,0.12186934340514768,-0.17364817766693033,0.06975647374412522,0.03489949670250128,-0.9998476951563913,-0.9975640502598242,-0.9945218953682734,-0.9876883405951378,-0.961261695938319,-0.9986295347545738,-0.992546151641322,-0.984807753012208,-0.9975640502598243,-0.9993908270190958,7.7,8.0,6.4,6.6,7.3,6.4,7.2,10.3,6.9,7.2
2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,2016-01-31 14:00:00+00:00,3.0,2.2,2.3,3.0,3.2,3.0,3.5,3.6,2.4,2.6,1000.6,999.8,999.4,998.9,997.1,997.4,997.1,995.1,995.6,995.5,12.6,14.4,9.2,12.4,14.0,10.4,11.0,11.7,10.6,12.2,89.8,91.1,91.6,84.9,84.7,86.2,84.2,83.2,88.2,86.9,0.12186934340514768,-0.052335956242944306,-0.052335956242944306,0.22495105434386492,-0.30901699437494756,-0.017452406437283498,0.1908089953765451,-0.12186934340514717,-0.06975647374412558,-0.06975647374412558,-0.992546151641322,-0.9986295347545738,-0.9986295347545738,-0.9743700647852352,-0.9510565162951535,-0.9998476951563913,-0.9816271834476639,-0.9925461516413221,-0.9975640502598242,-0.9975640502598242,7.0,6.9,5.1,5.4,7.2,5.5,6.2,9.2,6.7,7.3
2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,2016-01-31 15:00:00+00:00,1.9,1.8,1.3,2.3,3.1,2.6,2.9,3.7,2.0,2.2,1001.1,1000.2,999.9,999.2,997.5,998.0,997.6,995.7,996.1,996.0,14.9,12.8,9.2,12.4,11.5,10.0,9.9,12.3,8.9,9.5,93.8,92.8,95.0,91.3,84.2,86.5,85.2,82.2,90.7,89.7,0.13917310096006547,-0.25881904510252063,-0.13917310096006583,0.06975647374412522,-0.1908089953765446,-0.03489949670250076,0.052335956242943946,-1.8369701987210297e-16,-0.2756373558169989,-0.25881904510252063,-0.9902680687415704,-0.9659258262890683,-0.9902680687415703,-0.9975640502598243,-0.981627183447664,-0.9993908270190958,-0.9986295347545738,-1.0,-0.961261695938319,-0.9659258262890683,6.8,6.7,4.4,5.2,6.6,4.9,4.7,9.3,5.3,5.6
2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,2016-01-31 16:00:00+00:00,1.6,1.7,0.8,2.4,3.0,2.0,2.1,3.4,1.6,1.7,1001.3,1000.4,1000.2,999.5,998.1,998.3,997.9,996.1,996.3,996.2,9.4,10.9,6.4,12.7,10.7,7.6,7.8,11.8,9.0,9.7,95.4,92.9,97.5,93.4,86.7,88.6,87.5,81.0,91.4,90.7,0.08715574274765789,-0.22495105434386525,-0.42261826174069916,-0.10452846326765336,-0.08715574274765825,-0.25881904510252063,-0.1908089953765446,0.03489949670250128,-0.32556815445715664,-0.34202014332566855,-0.9961946980917455,-0.9743700647852351,-0.90630778703665,-0.9945218953682734,-0.9961946980917455,-0.9659258262890683,-0.981627183447664,-0.9993908270190958,-0.9455185755993168,-0.9396926207859084,5.3,6.2,3.2,4.0,6.0,3.9,3.9,9.4,5.5,5.4
2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,2016-01-31 17:00:00+00:00,1.4,1.1,0.9,2.2,2.9,1.5,1.8,3.4,1.3,1.4,1001.8,1000.9,1000.5,999.9,998.6,998.8,998.4,996.6,996.9,996.8,9.4,10.5,6.3,9.7,9.3,7.0,6.9,12.0,9.7,9.7,95.7,95.1,97.8,92.8,87.5,90.5,89.9,82.3,91.2,90.7,-0.13917310096006583,-0.46947156278589075,-0.6819983600624986,0.342020143325669,-0.17364817766693033,-0.3746065934159123,-0.3746065934159123,0.01745240643728313,-0.2923717047227371,-0.32556815445715664,-0.9902680687415703,-0.882947592858927,-0.7313537016191703,-0.9396926207859083,-0.984807753012208,-0.9271838545667873,-0.9271838545667873,-0.9998476951563913,-0.9563047559630353,-0.9455185755993168,5.0,5.2,3.3,4.2,5.1,3.8,3.9,9.3,5.6,5.6
2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,2016-01-31 18:00:00+00:00,1.6,1.2,1.3,1.9,2.5,1.3,1.4,3.3,1.0,1.0,1001.8,1001.1,1000.9,1000.4,999.0,999.2,998.8,997.0,997.2,997.1,7.6,9.1,6.2,8.3,7.4,7.3,7.0,11.4,7.0,7.1,96.7,95.9,97.6,93.3,89.0,91.8,91.7,83.5,93.2,92.9,-0.3907311284892738,-0.6018150231520483,-0.5150380749100544,-0.22495105434386525,-0.2079116908177598,-0.42261826174069916,-0.42261826174069916,-0.10452846326765336,-0.4067366430758001,-0.45399049973954697,-0.9205048534524403,-0.7986355100472928,-0.8571673007021121,-0.9743700647852351,-0.9781476007338056,-0.90630778703665,-0.90630778703665,-0.9945218953682734,-0.913545457642601,-0.8910065241883678,4.2,4.8,3.3,3.4,4.2,3.9,4.0,8.8,4.6,4.5
2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2016-01-31 19:00:00+00:00,2.4,1.6,1.6,2.3,2.3,1.0,1.2,3.1,0.7,0.7,1001.8,1001.1,1001.0,1000.6,999.1,999.4,999.1,997.4,997.7,997.6,9.0,9.5,5.8,7.5,8.4,7.0,6.7,11.9,7.1,7.1,95.4,96.0,96.9,91.9,89.6,93.1,93.2,83.0,93.8,93.6,-0.30901699437494756,-0.5877852522924732,-0.544639035015027,-0.24192189559966779,-0.24192189559966779,-0.45399049973954697,-0.3583679495453007,-1.8369701987210297e-16,-0.25881904510252063,-0.25881904510252063,-0.9510565162951535,-0.8090169943749473,-0.8386705679454242,-0.9702957262759965,-0.9702957262759965,-0.8910065241883678,-0.9335804264972015,-1.0,-0.9659258262890683,-0.9659258262890683,6.0,4.9,3.3,3.5,4.7,3.8,3.6,9.3,4.6,4.5
2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2016-01-31 20:00:00+00:00,2.7,2.0,1.6,2.1,2.2,0.8,1.0,3.1,0.5,0.5,1001.9,1001.4,1001.4,1001.0,999.4,999.9,999.8,997.8,998.3,998.2,10.0,9.5,5.6,6.4,7.8,6.6,5.8,11.6,7.9,8.6,94.4,95.1,95.9,92.5,90.5,94.0,94.0,83.3,93.6,93.5,-0.32556815445715664,-0.45399049973954697,-0.48480962024633684,-0.2756373558169989,-0.2756373558169989,-0.34202014332566855,-0.2923717047227371,-0.017452406437283498,-0.32556815445715664,-0.3583679495453007,-0.9455185755993168,-0.8910065241883678,-0.874619707139396,-0.961261695938319,-0.961261695938319,-0.9396926207859084,-0.9563047559630353,-0.9998476951563913,-0.9455185755993168,-0.9335804264972015,6.3,5.1,3.6,3.2,4.4,3.7,3.5,9.2,5.2,5.3
2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2016-01-31 21:00:00+00:00,2.8,2.2,1.4,2.2,2.3,0.6,0.9,2.9,0.5,0.5,1002.2,1001.7,1001.9,1001.7,999.9,1000.6,1000.4,998.4,999.1,999.0,9.8,9.6,5.5,6.0,9.4,5.9,6.0,12.5,7.3,8.7,94.3,95.1,96.3,90.4,90.8,94.6,94.0,84.8,93.9,93.7,-0.32556815445715664,-0.4067366430758001,-0.3583679495453007,0.12186934340514768,-0.22495105434386525,-0.22495105434386525,-0.2756373558169989,-1.8369701987210297e-16,-0.22495105434386525,-0.22495105434386525,-0.9455185755993168,-0.913545457642601,-0.9335804264972015,-0.992546151641322,-0.9743700647852351,-0.9743700647852351,-0.961261695938319,-1.0,-0.9743700647852351,-0.9743700647852351,6.5,5.0,3.4,2.9,5.1,3.3,3.7,10.0,4.3,4.6
2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2016-01-31 22:00:00+00:00,2.9,2.1,1.3,2.1,2.0,0.5,0.7,3.0,1.0,1.0,1002.9,1002.5,1002.8,1002.5,1000.5,1001.5,1001.3,999.1,1000.1,1000.0,9.6,9.5,5.3,6.0,8.7,5.5,5.3,11.5,7.3,9.1,93.9,94.4,95.6,89.9,92.1,94.2,93.8,83.3,92.3,91.8,-0.22495105434386525,-0.3583679495453007,-0.3746065934159123,0.052335956242943946,-0.17364817766693033,-0.1908089953765446,-0.24192189559966779,0.17364817766692997,-0.13917310096006583,-0.10452846326765336,-0.9743700647852351,-0.9335804264972015,-0.9271838545667873,-0.9986295347545738,-0.984807753012208,-0.981627183447664,-0.9702957262759965,-0.9848077530122081,-0.9902680687415703,-0.9945218953682734,6.3,4.9,3.4,2.9,4.8,3.1,3.2,9.2,3.9,4.2
2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2016-01-31 23:00:00+00:00,2.9,1.9,1.0,2.1,1.6,0.5,0.7,3.3,1.3,1.3,1003.6,1003.3,1003.6,1003.3,1001.3,1002.3,1002.2,999.9,1000.9,1000.8,9.6,9.5,3.9,5.9,7.4,5.3,5.8,11.7,6.7,7.4,93.6,94.0,96.5,89.9,94.1,94.0,93.3,82.7,91.2,90.3,-0.1908089953765446,-0.24192189559966779,-0.3583679495453007,-0.052335956242944306,-0.052335956242944306,-0.1908089953765446,-0.30901699437494756,0.24192189559966745,-0.1908089953765446,-0.13917310096006583,-0.981627183447664,-0.9702957262759965,-0.9335804264972015,-0.9986295347545738,-0.9986295347545738,-0.981627183447664,-0.9510565162951535,-0.9702957262759966,-0.981627183447664,-0.9902680687415703,6.2,4.7,2.6,2.7,4.2,2.8,3.3,8.8,4.2,4.6
